clip,snr,vad_acc,offline_vdr,offline_rpa,offline_rca,offline_gross_err,offline_median_cents,realtime_vdr,realtime_rpa,realtime_rca,realtime_gross_err,realtime_median_cents
307,+10 dB,0.982,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
308,+10 dB,0.36,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
309,+10 dB,0.966,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
310,+10 dB,0.976,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
311,+10 dB,0.986,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
312,+10 dB,0.976,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
313,+10 dB,0.984,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
314,+10 dB,0.98,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
315,+10 dB,0.846,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
316,+10 dB,0.966,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
317,+10 dB,0.874,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
318,+10 dB,0.852,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
319,+10 dB,0.994,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
320,+10 dB,0.728,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
321,+10 dB,0.946,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
322,+10 dB,0.77,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
323,+10 dB,0.924,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
324,+10 dB,0.854,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
325,+10 dB,0.544,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
326,+10 dB,0.728,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
327,+10 dB,0.812,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
328,+10 dB,0.976,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
329,+10 dB,0.984,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
330,+10 dB,0.966,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
331,+10 dB,0.974,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
332,+10 dB,0.83,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
333,+10 dB,0.946,0.04239401496259352,0.8235294117647058,0.8235294117647058,0.17647058823529413,19.523868560791016,0.017456359102244388,0.5714285714285714,0.5714285714285714,0.42857142857142855,40.356021881103516
334,+10 dB,0.856,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
335,+10 dB,0.938,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
336,+10 dB,0.994,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
337,+10 dB,0.932,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
338,+10 dB,0.982,0.0,nan,nan,nan,nan,0.0025188916876574307,0.0,0.0,1.0,240.32960510253906
339,+10 dB,0.962,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
340,+10 dB,0.842,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
341,+10 dB,0.92,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
342,+10 dB,0.916,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
343,+10 dB,0.978,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
344,+10 dB,0.99,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
345,+10 dB,0.772,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
346,+10 dB,0.954,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
347,+10 dB,0.7,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
348,+10 dB,0.824,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
349,+10 dB,0.714,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
350,+10 dB,0.908,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
351,+10 dB,0.958,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
352,+10 dB,0.946,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
353,+10 dB,0.986,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
354,+10 dB,0.93,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
355,+10 dB,0.956,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
356,+10 dB,0.994,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
357,+10 dB,0.61,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
358,+10 dB,0.614,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
359,+10 dB,0.974,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
360,+10 dB,0.988,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
361,+10 dB,0.95,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
362,+10 dB,0.926,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
363,+10 dB,0.976,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
364,+10 dB,0.942,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
365,+10 dB,0.758,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
366,+10 dB,0.696,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
367,+10 dB,0.85,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
368,+10 dB,0.978,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
369,+10 dB,0.734,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
370,+10 dB,0.976,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
371,+10 dB,0.982,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
372,+10 dB,0.574,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
373,+10 dB,0.6,0.0,nan,nan,nan,nan,0.0031847133757961785,0.0,0.0,1.0,60.11467742919922
374,+10 dB,0.924,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
375,+10 dB,0.992,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
376,+10 dB,0.9,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
377,+10 dB,0.842,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
378,+10 dB,0.922,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
379,+10 dB,0.97,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
380,+10 dB,0.944,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
381,+10 dB,0.98,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
382,+10 dB,0.926,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
383,+10 dB,0.896,0.0,nan,nan,nan,nan,0.005050505050505051,0.0,0.0,1.0,1070.028564453125
384,+10 dB,0.976,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
385,+10 dB,0.972,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
386,+10 dB,0.916,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
387,+10 dB,0.978,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
388,+10 dB,0.97,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
389,+10 dB,0.954,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
390,+10 dB,0.956,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
391,+10 dB,0.434,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
392,+10 dB,0.486,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
393,+10 dB,0.83,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
394,+10 dB,0.962,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
395,+10 dB,0.73,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
396,+10 dB,0.874,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
397,+10 dB,0.424,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
398,+10 dB,0.998,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
399,+10 dB,0.942,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
400,+20 dB,0.968,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
401,+20 dB,0.882,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
402,+20 dB,0.95,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
403,+20 dB,0.902,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
404,+20 dB,0.888,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
405,+20 dB,0.964,0.0,nan,nan,nan,nan,0.0035211267605633804,0.0,0.0,1.0,59.86630630493164
406,+20 dB,0.804,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
407,+20 dB,0.942,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
408,+20 dB,0.554,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
409,+20 dB,0.968,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
410,+20 dB,0.394,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
411,+20 dB,0.786,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
412,+20 dB,0.872,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
413,+20 dB,0.984,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
414,+20 dB,0.672,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
415,+20 dB,0.996,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
416,+20 dB,0.966,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
417,+20 dB,0.8,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
418,+20 dB,0.968,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
419,+20 dB,0.978,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
420,+20 dB,0.976,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
421,+20 dB,0.788,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
422,+20 dB,0.76,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
423,+20 dB,0.0,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
424,+20 dB,0.96,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
425,+20 dB,0.88,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
426,+20 dB,0.922,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
427,+20 dB,0.986,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
428,+20 dB,0.938,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
429,+20 dB,1.0,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
430,+20 dB,0.972,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
431,+20 dB,0.878,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
432,+20 dB,0.996,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
433,+20 dB,0.858,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
434,+20 dB,0.968,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
435,+20 dB,0.984,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
436,+20 dB,0.97,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
437,+20 dB,0.988,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
438,+20 dB,0.98,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
439,+20 dB,0.988,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
440,+20 dB,0.976,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
441,+20 dB,0.548,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
442,+20 dB,0.842,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
443,+20 dB,0.586,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
444,+20 dB,0.934,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
445,+20 dB,0.96,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
446,+20 dB,0.962,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
447,+20 dB,0.974,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
448,+20 dB,0.966,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
449,+20 dB,0.832,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
450,+20 dB,0.956,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
451,+20 dB,0.968,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
452,+20 dB,0.986,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
453,+20 dB,0.162,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
454,+20 dB,0.83,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
455,+20 dB,0.936,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
456,+20 dB,0.932,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
457,+20 dB,0.828,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
458,+20 dB,0.416,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
459,+20 dB,0.72,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
460,+20 dB,0.928,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
461,+20 dB,0.49,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
462,+20 dB,0.876,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
463,+20 dB,0.928,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
464,+20 dB,0.8,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
465,+20 dB,0.962,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
466,+20 dB,0.844,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
467,+20 dB,0.838,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
468,+20 dB,0.842,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
469,+20 dB,0.856,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
470,+20 dB,0.982,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
471,+20 dB,0.996,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
472,+20 dB,0.908,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
473,+20 dB,0.834,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
474,+20 dB,0.874,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
475,+20 dB,0.992,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
476,+20 dB,0.976,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
477,+20 dB,0.978,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
478,+20 dB,0.99,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
479,+20 dB,0.74,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
480,+20 dB,0.964,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
481,+20 dB,0.958,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
482,+20 dB,0.91,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
483,+20 dB,0.878,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
484,+20 dB,0.964,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
485,+20 dB,0.902,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
486,+20 dB,0.956,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
487,+20 dB,0.944,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
488,+20 dB,0.476,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
489,+20 dB,0.956,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
490,+20 dB,0.974,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
491,+20 dB,0.98,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
492,+20 dB,0.87,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
493,+20 dB,0.97,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
494,+20 dB,0.406,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
495,+20 dB,0.996,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
496,+20 dB,0.994,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
497,+20 dB,0.962,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
498,+20 dB,0.936,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
499,+20 dB,0.98,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
500,clean,1.0,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
501,clean,0.986,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
502,clean,0.91,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
503,clean,0.932,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
504,clean,0.986,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
505,clean,0.992,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
506,clean,0.98,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
507,clean,0.96,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
508,clean,0.976,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
509,clean,0.896,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
510,clean,0.97,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
511,clean,0.99,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
512,clean,0.984,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
513,clean,0.888,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
514,clean,0.992,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
515,clean,0.982,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
516,clean,0.962,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
517,clean,0.93,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
518,clean,0.938,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
519,clean,0.982,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
520,clean,0.958,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
521,clean,0.948,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
522,clean,0.954,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
523,clean,0.986,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
524,clean,0.822,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
525,clean,0.96,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
526,clean,0.99,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
527,clean,0.934,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
528,clean,0.98,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
529,clean,0.986,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
530,clean,0.9,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
531,clean,0.966,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
532,clean,1.0,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
533,clean,0.982,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
534,clean,0.994,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
535,clean,0.982,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
536,clean,0.99,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
537,clean,0.862,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
538,clean,0.968,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
539,clean,0.978,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
540,clean,0.736,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
541,clean,0.97,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
542,clean,0.922,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
543,clean,0.976,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
544,clean,0.988,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
545,clean,1.0,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
546,clean,0.986,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
547,clean,0.944,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
548,clean,0.818,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
549,clean,0.838,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
550,clean,0.918,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
551,clean,0.962,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
552,clean,0.968,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
553,clean,0.98,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
554,clean,0.982,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
555,clean,0.944,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
556,clean,0.924,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
557,clean,0.872,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
558,clean,0.968,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
559,clean,1.0,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
560,clean,0.942,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
561,clean,0.96,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
562,clean,0.95,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
563,clean,0.994,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
564,clean,0.934,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
565,clean,0.9,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
566,clean,0.982,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
567,clean,0.984,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
568,clean,0.99,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
569,clean,0.97,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
570,clean,0.982,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
571,clean,1.0,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
572,clean,0.956,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
573,clean,0.962,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
574,clean,0.996,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
575,clean,0.968,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
576,clean,0.936,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
577,clean,0.976,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
578,clean,0.994,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
579,clean,0.968,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
580,clean,0.954,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
581,clean,0.976,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
582,clean,0.96,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
583,clean,0.978,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
584,clean,0.962,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
585,clean,0.984,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
586,clean,0.962,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
587,clean,0.994,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
588,clean,0.984,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
589,clean,1.0,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
590,clean,0.834,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
591,clean,0.944,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
592,clean,0.966,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
593,clean,0.948,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
594,clean,0.992,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
595,clean,0.956,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
596,clean,0.98,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
597,clean,1.0,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
598,clean,0.986,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
599,clean,0.94,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
